"1992-07-31";"424.21";"3.4375";"13.17"
"1992-08-03";"425.09";"3.4375";"13.83"
"1992-08-04";"424.36";"3.4375";"13.58"
"1992-08-05";"422.19";"3.4375";"13.82"
"1992-08-06";"420.59";"3.4375";"14.23"
"1992-08-07";"418.88";"3.4375";"13.94"
"1992-08-10";"419.42";"3.375";"14.51"
"1992-08-11";"418.9";"3.4375";"15.09"
"1992-08-12";"417.78";"3.4375";"14.88"
"1992-08-13";"417.73";"3.4375";"15.34"
"1992-08-14";"419.91";"3.4375";"14.66"
"1992-08-17";"420.74";"3.25";"14.61"
"1992-08-18";"421.34";"3.4375";"13.84"
"1992-08-19";"418.18";"3.4375";"14.35"
"1992-08-20";"418.26";"3.4375";"14.48"
"1992-08-21";"414.85";"3.4375";"15.01"
"1992-08-24";"410.72";"3.4375";"16.19"
"1992-08-25";"411.61";"3.375";"15.62"
"1992-08-26";"413.51";"3.5";"14.5"
"1992-08-27";"413.53";"3.5";"13.66"
"1992-08-28";"414.84";"3.5";"13.14"
"1992-09-01";"416.07";"3.5";"13.4"
"1992-09-02";"417.98";"3.5";"12.73"
"1992-09-03";"417.98";"3.5";"12.88"
"1992-09-04";"417.08";"3.4375";"12.98"
"1992-09-08";"414.44";"3.1875";"13.65"
"1992-09-09";"416.36";"3.1875";"13.36"
"1992-09-10";"419.95";"3.1875";"12.92"
"1992-09-11";"419.58";"3.1875";"12.47"
"1992-09-14";"425.27";"3.125";"13"
"1992-09-15";"419.77";"3.125";"13.63"
"1992-09-16";"419.92";"3.1875";"14.72"
"1992-09-17";"419.93";"3.1875";"14.31"
"1992-09-18";"422.93";"3.25";"13.74"
"1992-09-21";"422.14";"3.125";"13.45"
"1992-09-22";"417.14";"3.3125";"13.88"
"1992-09-23";"417.44";"3.375";"13.83"
"1992-09-24";"418.47";"3.375";"13.44"
"1992-09-25";"414.35";"3.25";"14.8"
"1992-09-28";"416.62";"3.25";"15.19"
"1992-09-29";"416.8";"3.25";"14.97"
"1992-09-30";"417.8";"3.125";"14.28"
"1992-10-01";"416.29";"3.125";"16.31"
"1992-10-02";"410.47";"3.25";"17.79"
"1992-10-05";"407.57";"3.1875";"20.01"
"1992-10-06";"407.18";"3.1875";"19.95"
"1992-10-07";"404.25";"3.25";"21.02"
"1992-10-08";"407.75";"3.3125";"19.26"
"1992-10-09";"402.66";"3.3125";"20.51"
"1992-10-12";"407.44";"3.375";"19.49"
"1992-10-13";"409.3";"3.4375";"17.9"
"1992-10-14";"409.37";"3.4375";"18.42"
"1992-10-15";"409.6";"3.375";"17.11"
"1992-10-16";"411.73";"3.4375";"17.01"
"1992-10-19";"414.98";"3.5";"17.31"
"1992-10-20";"415.48";"3.6875";"16.87"
"1992-10-21";"415.67";"3.625";"16.62"
"1992-10-22";"414.9";"3.5";"15.84"
"1992-10-23";"414.1";"3.5625";"16.46"
"1992-10-26";"418.16";"3.625";"16.32"
"1992-10-27";"418.49";"3.625";"16.24"
"1992-10-28";"420.13";"3.5625";"15.95"
"1992-10-29";"420.86";"3.625";"15.47"
"1992-10-30";"418.68";"3.5625";"16.15"
"1992-11-02";"422.75";"3.625";"16.67"
"1992-11-03";"419.92";"3.625";"17.33"
"1992-11-04";"417.11";"3.5625";"16.28"
"1992-11-05";"418.34";"3.5625";"15.38"
"1992-11-06";"417.58";"3.5625";"14.69"
"1992-11-09";"418.59";"3.6875";"14.23"
"1992-11-10";"418.62";"3.75";"14.37"
"1992-11-11";"422.2";"3.6875";"13.99"
"1992-11-12";"422.87";"3.75";"14.37"
"1992-11-13";"422.43";"3.6875";"14.61"
"1992-11-16";"420.68";"3.875";"14.86"
"1992-11-17";"419.27";"4";"15.01"
"1992-11-18";"422.85";"3.9375";"14.55"
"1992-11-19";"423.61";"3.875";"14.33"
"1992-11-20";"426.65";"3.875";"13.67"
"1992-11-23";"425.12";"3.875";"13.4"
"1992-11-24";"427.59";"3.9375";"12.66"
"1992-11-25";"429.19";"3.875";"12.5"
"1992-11-27";"430.16";"3.9375";"12.58"
"1992-11-30";"431.35";"4";"13.01"
"1992-12-01";"430.78";"4";"12.8"
"1992-12-02";"429.89";"3.9375";"12.56"
"1992-12-03";"429.91";"3.875";"12.03"
"1992-12-04";"432.06";"3.8125";"11.81"
"1992-12-07";"435.31";"3.75";"12"
"1992-12-08";"436.99";"3.6875";"11.73"
"1992-12-09";"435.65";"3.625";"12.58"
"1992-12-10";"434.64";"3.625";"12.75"
"1992-12-11";"433.73";"3.625";"12.34"
"1992-12-14";"432.84";"3.625";"12.66"
"1992-12-15";"432.57";"3.625";"12.41"
"1992-12-16";"431.52";"3.625";"12.58"
"1992-12-17";"435.43";"3.5625";"12.14"
"1992-12-18";"441.28";"3.5625";"11.66"
"1992-12-21";"440.7";"3.5";"11.65"
"1992-12-22";"440.31";"3.5";"11.75"
"1992-12-23";"439.03";"3.5";"11.51"
"1992-12-24";"439.77";"3.5";"11.57"
"1992-12-29";"437.98";"3.5625";"12.29"
"1992-12-30";"438.82";"3.4375";"12.6"
"1992-12-31";"435.71";"3.4375";"12.57"
"1993-01-04";"435.38";"3.4375";"13.36"
"1993-01-05";"434.34";"3.4375";"13.35"
"1993-01-06";"434.52";"3.375";"13.37"
"1993-01-07";"430.73";"3.375";"14.72"
"1993-01-08";"429.05";"3.4375";"13.77"
"1993-01-11";"430.95";"3.375";"12.86"
"1993-01-12";"431.04";"3.375";"12.78"
"1993-01-13";"433.03";"3.375";"12.42"
"1993-01-14";"435.94";"3.375";"11.99"
"1993-01-15";"437.15";"3.3125";"11.57"
"1993-01-18";"436.84";"3.3125";"11.49"
"1993-01-19";"435.13";"3.3125";"12.06"
"1993-01-20";"433.37";"3.3125";"12.15"
"1993-01-21";"435.49";"3.3125";"11.69"
"1993-01-22";"436.11";"3.3125";"11.3"
"1993-01-25";"440.01";"3.3125";"11.38"
"1993-01-26";"439.95";"3.3125";"11.45"
"1993-01-27";"438.11";"3.3125";"12.01"
"1993-01-28";"438.66";"3.3125";"12.04"
"1993-01-29";"438.78";"3.3125";"12.42"
"1993-02-01";"442.52";"3.25";"12.33"
"1993-02-02";"442.56";"3.3125";"12.25"
"1993-02-03";"447.2";"3.3125";"12.12"
"1993-02-04";"449.56";"3.3125";"12.29"
"1993-02-05";"448.93";"3.25";"12.9"
"1993-02-08";"447.85";"3.25";"13.22"
"1993-02-09";"445.33";"3.25";"13.48"
"1993-02-10";"446.23";"3.25";"13.43"
"1993-02-11";"447.66";"3.25";"12.69"
"1993-02-12";"444.58";"3.25";"12.38"
"1993-02-16";"433.91";"3.25";"15.76"
"1993-02-17";"433.3";"3.25";"15.9"
"1993-02-18";"431.9";"3.1875";"15.56"
"1993-02-19";"434.22";"3.1875";"15.02"
"1993-02-22";"435.24";"3.1875";"14.7"
"1993-02-23";"434.8";"3.1875";"15.04"
"1993-02-24";"440.87";"3.1875";"14.72"
"1993-02-25";"442.34";"3.1875";"13.76"
"1993-02-26";"443.38";"3.1875";"13.16"
"1993-03-01";"442.01";"3.1875";"13.6"
"1993-03-02";"447.9";"3.1875";"12.49"
"1993-03-03";"449.26";"3.1875";"13.13"
"1993-03-04";"447.34";"3.1875";"13.44"
"1993-03-05";"446.11";"3.1875";"14.08"
"1993-03-08";"454.71";"3.25";"16.22"
"1993-03-09";"454.4";"3.25";"14.17"
"1993-03-10";"456.33";"3.25";"13.91"
"1993-03-11";"453.72";"3.25";"14.26"
"1993-03-12";"449.83";"3.25";"15.66"
"1993-03-15";"451.43";"3.25";"14.74"
"1993-03-16";"451.37";"3.25";"14.51"
"1993-03-17";"448.31";"3.25";"14.53"
"1993-03-18";"451.89";"3.25";"14.17"
"1993-03-19";"450.18";"3.25";"13.23"
"1993-03-22";"448.88";"3.25";"13.66"
"1993-03-23";"448.76";"3.25";"13.02"
"1993-03-24";"448.07";"3.25";"12.44"
"1993-03-25";"450.88";"3.25";"12.08"
"1993-03-26";"447.78";"3.25";"12.21"
"1993-03-29";"450.77";"3.3125";"12.63"
"1993-03-30";"451.97";"3.25";"12.23"
"1993-03-31";"451.67";"3.25";"12.53"
"1993-04-01";"450.3";"3.25";"13.02"
"1993-04-02";"441.39";"3.25";"14.5"
"1993-04-05";"442.29";"3.25";"14.12"
"1993-04-06";"441.16";"3.25";"14.24"
"1993-04-07";"442.73";"3.25";"13.64"
"1993-04-08";"441.84";"3.25";"12.83"
"1993-04-13";"449.22";"3.25";"11.7"
"1993-04-14";"448.66";"3.25";"11.76"
"1993-04-15";"448.4";"3.25";"10.96"
"1993-04-16";"448.94";"3.25";"11.29"
"1993-04-19";"447.46";"3.25";"12.06"
"1993-04-20";"445.1";"3.25";"11.94"
"1993-04-21";"443.63";"3.1875";"12.11"
"1993-04-22";"439.46";"3.1875";"12.68"
"1993-04-23";"437.03";"3.1875";"13.36"
"1993-04-26";"433.54";"3.1875";"15.25"
"1993-04-27";"438.01";"3.1875";"13.93"
"1993-04-28";"438.02";"3.1875";"13.12"
"1993-04-29";"438.89";"3.1875";"12.8"
"1993-04-30";"440.19";"3.1875";"12.42"
"1993-05-04";"444.05";"3.1875";"12.14"
"1993-05-05";"444.52";"3.1875";"12.38"
"1993-05-06";"443.26";"3.1875";"13.22"
"1993-05-07";"442.31";"3.1875";"13.01"
"1993-05-10";"442.8";"3.1875";"13.72"
"1993-05-11";"444.36";"3.1875";"13.35"
"1993-05-12";"444.8";"3.1875";"13.56"
"1993-05-13";"439.23";"3.1875";"14.76"
"1993-05-14";"439.56";"3.25";"14.39"
"1993-05-17";"440.37";"3.25";"14.13"
"1993-05-18";"440.32";"3.25";"14.19"
"1993-05-19";"447.57";"3.25";"14.29"
"1993-05-20";"450.59";"3.25";"13.98"
"1993-05-21";"445.84";"3.25";"14.51"
"1993-05-24";"448";"3.3125";"14.1"
"1993-05-25";"448.85";"3.3125";"14.04"
"1993-05-26";"453.44";"3.3125";"12.88"
"1993-05-27";"452.41";"3.25";"13.1"
"1993-05-28";"450.19";"3.375";"13.47"
"1993-06-01";"453.83";"3.3125";"13.67"
"1993-06-02";"453.85";"3.3125";"13.48"
"1993-06-03";"452.49";"3.3125";"13.54"
"1993-06-04";"450.06";"3.3125";"12.86"
"1993-06-07";"447.69";"3.375";"14.07"
"1993-06-08";"444.71";"3.375";"14.74"
"1993-06-09";"445.78";"3.375";"13.96"
"1993-06-10";"445.38";"3.375";"13.31"
"1993-06-11";"447.26";"3.375";"12.71"
"1993-06-14";"447.71";"3.375";"12.33"
"1993-06-15";"446.27";"3.3125";"11.99"
"1993-06-16";"447.43";"3.3125";"11.87"
"1993-06-17";"448.54";"3.3125";"11.66"
"1993-06-18";"443.68";"3.3125";"12.24"
"1993-06-21";"446.22";"3.3125";"12.25"
"1993-06-22";"445.93";"3.3125";"11.65"
"1993-06-23";"443.19";"3.375";"12.04"
"1993-06-24";"446.62";"3.375";"12.25"
"1993-06-25";"447.6";"3.375";"11.25"
"1993-06-28";"451.85";"3.3125";"11.11"
"1993-06-29";"450.69";"3.3125";"11.29"
"1993-06-30";"450.53";"3.3125";"11.26"
"1993-07-01";"449.02";"3.3125";"11.51"
"1993-07-02";"445.84";"3.3125";"11.33"
"1993-07-06";"441.43";"3.25";"13.87"
"1993-07-07";"442.83";"3.3125";"13.05"
"1993-07-08";"448.64";"3.3125";"12.24"
"1993-07-09";"448.13";"3.3125";"10.8"
"1993-07-12";"448.98";"3.3125";"10.85"
"1993-07-13";"448.09";"3.3125";"11.02"
"1993-07-14";"450.08";"3.3125";"10.78"
"1993-07-15";"449.22";"3.3125";"10.6"
"1993-07-16";"445.75";"3.25";"10.96"
"1993-07-19";"446.03";"3.25";"11.46"
"1993-07-20";"447.31";"3.25";"11.05"
"1993-07-21";"447.18";"3.25";"11.97"
"1993-07-22";"444.51";"3.3125";"11.69"
"1993-07-23";"447.1";"3.3125";"11.32"
"1993-07-26";"449.09";"3.3125";"11.32"
"1993-07-27";"448.24";"3.3125";"11.34"
"1993-07-28";"447.19";"3.3125";"11.37"
"1993-07-29";"450.24";"3.3125";"11.25"
"1993-07-30";"448.13";"3.3125";"11.73"
"1993-08-02";"450.15";"3.3125";"11.47"
"1993-08-03";"449.27";"3.3125";"11.49"
"1993-08-04";"448.54";"3.3125";"11.71"
"1993-08-05";"448.13";"3.3125";"12.03"
"1993-08-06";"448.68";"3.25";"12.33"
"1993-08-09";"450.72";"3.25";"12.39"
"1993-08-10";"449.45";"3.25";"12.31"
"1993-08-11";"450.46";"3.25";"12.07"
"1993-08-12";"448.96";"3.25";"12.38"
"1993-08-13";"450.14";"3.25";"12.19"
"1993-08-16";"452.38";"3.25";"12.01"
"1993-08-17";"453.13";"3.25";"11.59"
"1993-08-18";"456.04";"3.25";"11.52"
"1993-08-19";"456.43";"3.25";"11.63"
"1993-08-20";"456.16";"3.25";"11.62"
"1993-08-23";"455.23";"3.25";"12.15"
"1993-08-24";"459.77";"3.25";"11.8"
"1993-08-25";"460.13";"3.25";"12.1"
"1993-08-26";"461.04";"3.25";"12.14"
"1993-08-27";"460.54";"3.25";"11.91"
"1993-08-31";"463.56";"3.25";"11.85"
"1993-09-01";"463.15";"3.25";"11.48"
"1993-09-02";"461.3";"3.25";"11.87"
"1993-09-03";"461.34";"3.1875";"11.16"
"1993-09-07";"458.52";"3.1875";"12.9"
"1993-09-08";"456.65";"3.1875";"13.24"
"1993-09-09";"457.5";"3.1875";"12.67"
"1993-09-10";"461.72";"3.1875";"11.7"
"1993-09-13";"462.06";"3.1875";"12.16"
"1993-09-14";"459.9";"3.1875";"13.15"
"1993-09-15";"461.6";"3.1875";"12.7"
"1993-09-16";"459.43";"3.1875";"13.36"
"1993-09-17";"458.83";"3.1875";"13.39"
"1993-09-20";"455.05";"3.1875";"14.6"
"1993-09-21";"452.95";"3.1875";"17.3"
"1993-09-22";"456.2";"3.1875";"13.75"
"1993-09-23";"457.74";"3.1875";"13.36"
"1993-09-24";"457.63";"3.1875";"12.47"
"1993-09-27";"461.8";"3.1875";"12.49"
"1993-09-28";"461.53";"3.1875";"12.19"
"1993-09-29";"460.11";"3.375";"12.63"
"1993-09-30";"458.93";"3.375";"12.99"
"1993-10-01";"461.29";"3.375";"11.83"
"1993-10-04";"461.34";"3.375";"12.85"
"1993-10-05";"461.2";"3.375";"12.97"
"1993-10-06";"460.74";"3.375";"12.68"
"1993-10-07";"459.18";"3.375";"13.14"
"1993-10-08";"460.31";"3.375";"12.04"
"1993-10-11";"460.88";"3.375";"12.26"
"1993-10-12";"461.12";"3.375";"12.41"
"1993-10-13";"461.49";"3.375";"11.38"
"1993-10-14";"466.83";"3.375";"11"
"1993-10-15";"469.5";"3.375";"10.87"
"1993-10-18";"468.45";"3.375";"11.33"
"1993-10-19";"466.21";"3.375";"11.61"
"1993-10-20";"466.07";"3.375";"11.32"
"1993-10-21";"465.36";"3.375";"11.2"
"1993-10-22";"463.27";"3.375";"11.48"
"1993-10-25";"464.2";"3.375";"11.83"
"1993-10-26";"464.3";"3.4375";"11.83"
"1993-10-27";"464.61";"3.4375";"12.01"
"1993-10-28";"467.73";"3.4375";"11.88"
"1993-10-29";"467.83";"3.4375";"11.46"
"1993-11-01";"469.1";"3.4375";"11.78"
"1993-11-02";"468.44";"3.5";"11.74"
"1993-11-03";"463.02";"3.5";"13.26"
"1993-11-04";"457.49";"3.5";"14.68"
"1993-11-05";"459.57";"3.5";"14.97"
"1993-11-08";"460.21";"3.5";"14.31"
"1993-11-09";"460.33";"3.5";"13.94"
"1993-11-10";"463.72";"3.5";"13.72"
"1993-11-11";"462.64";"3.5";"13.88"
"1993-11-12";"465.39";"3.5";"13.33"
"1993-11-15";"463.75";"3.5";"14.46"
"1993-11-16";"466.74";"3.4375";"15.11"
"1993-11-17";"464.81";"3.4375";"15.57"
"1993-11-18";"463.62";"3.5";"14.65"
"1993-11-19";"462.6";"3.5";"15.03"
"1993-11-22";"459.13";"3.5";"15.9"
"1993-11-23";"461.03";"3.5";"14.27"
"1993-11-24";"462.36";"3.5";"13.51"
"1993-11-26";"463.06";"3.5";"13.77"
"1993-11-29";"461.9";"3.5";"14.12"
"1993-11-30";"461.79";"3.5";"13.76"
"1993-12-01";"461.89";"3.5";"13.83"
"1993-12-02";"463.11";"3.5";"13.51"
"1993-12-03";"464.89";"3.5";"12.69"
"1993-12-06";"466.43";"3.5";"12.84"
"1993-12-07";"466.76";"3.4375";"12.41"
"1993-12-08";"466.29";"3.4375";"12.46"
"1993-12-09";"464.18";"3.375";"12.43"
"1993-12-10";"463.93";"3.375";"12.6"
"1993-12-13";"465.7";"3.375";"10.98"
"1993-12-14";"463.06";"3.375";"11.13"
"1993-12-15";"461.84";"3.3125";"11.03"
"1993-12-16";"463.34";"3.3125";"10.9"
"1993-12-17";"466.38";"3.25";"11.08"
"1993-12-20";"465.85";"3.25";"10.75"
"1993-12-21";"465.3";"3.3125";"10.08"
"1993-12-22";"467.32";"3.3125";"9.31"
"1993-12-23";"467.38";"3.3125";"9.48"
"1993-12-29";"470.58";"3.375";"10.46"
"1993-12-30";"468.64";"3.375";"10.69"
"1993-12-31";"466.45";"3.375";"11.66"
"1994-01-04";"466.89";"3.375";"11.91"
"1994-01-05";"467.55";"3.375";"10.94"
"1994-01-06";"467.12";"3.375";"11.27"
"1994-01-07";"469.9";"3.3125";"10.96"
"1994-01-10";"475.27";"3.25";"10.74"
"1994-01-11";"474.13";"3.25";"11.29"
"1994-01-12";"474.17";"3.25";"11.65"
"1994-01-13";"472.47";"3.25";"12.08"
"1994-01-14";"474.91";"3.25";"11.15"
"1994-01-17";"473.3";"3.25";"11.88"
"1994-01-18";"474.25";"3.25";"11.63"
"1994-01-19";"474.3";"3.25";"11.76"
"1994-01-20";"474.98";"3.25";"11.16"
"1994-01-21";"474.72";"3.25";"11.09"
"1994-01-24";"471.97";"3.25";"11.6"
"1994-01-25";"470.92";"3.25";"11.38"
"1994-01-26";"473.2";"3.25";"11.17"
"1994-01-27";"477.05";"3.25";"10.3"
"1994-01-28";"478.7";"3.25";"9.94"
"1994-01-31";"481.61";"3.25";"10.63"
"1994-02-01";"479.62";"3.25";"10.65"
"1994-02-02";"482";"3.3125";"10.61"
"1994-02-03";"480.71";"3.375";"10.75"
"1994-02-04";"469.81";"3.4375";"15.25"
"1994-02-07";"471.76";"3.5";"13.96"
"1994-02-08";"471.05";"3.5625";"13.66"
"1994-02-09";"472.77";"3.5625";"13.3"
"1994-02-10";"468.93";"3.5625";"14.24"
"1994-02-11";"470.18";"3.5625";"14.46"
"1994-02-14";"470.23";"3.5625";"14.28"
"1994-02-15";"472.52";"3.5625";"13.4"
"1994-02-16";"472.79";"3.5625";"13.13"
"1994-02-17";"470.34";"3.5625";"13.79"
"1994-02-18";"467.69";"3.5625";"14.7"
"1994-02-22";"471.46";"3.625";"13.52"
"1994-02-23";"470.69";"3.625";"13.91"
"1994-02-24";"464.26";"3.75";"15.96"
"1994-02-25";"466.07";"3.75";"14.8"
"1994-02-28";"467.14";"3.75";"14.87"
"1994-03-01";"464.44";"3.6875";"15.83"
"1994-03-02";"464.81";"3.875";"16.08"
"1994-03-03";"463.01";"3.8125";"16.36"
"1994-03-04";"464.74";"3.875";"16"
"1994-03-07";"466.91";"3.875";"14.26"
"1994-03-08";"465.88";"3.875";"16.23"
"1994-03-09";"467.06";"3.875";"14.41"
"1994-03-10";"463.9";"3.875";"16.55"
"1994-03-11";"466.44";"3.875";"14.87"
"1994-03-14";"467.39";"3.875";"16.61"
"1994-03-15";"467.01";"3.875";"14.78"
"1994-03-16";"469.42";"3.875";"14.51"
"1994-03-17";"470.9";"3.875";"12.76"
"1994-03-18";"471.06";"3.875";"13.32"
"1994-03-21";"468.54";"3.9375";"14.34"
"1994-03-22";"468.8";"4";"13.39"
"1994-03-23";"468.54";"3.9375";"12.31"
"1994-03-24";"464.35";"3.875";"13.43"
"1994-03-25";"460.58";"3.875";"13.67"
"1994-03-28";"460";"3.875";"14.9"
"1994-03-29";"452.48";"3.875";"16.49"
"1994-03-30";"445.55";"3.9375";"18.59"
"1994-03-31";"445.77";"3.9375";"20.45"
"1994-04-05";"448.29";"4.0625";"18.13"
"1994-04-06";"448.05";"4";"17.38"
"1994-04-07";"450.88";"4";"16.98"
"1994-04-08";"447.1";"4";"16.92"
"1994-04-11";"449.87";"4";"16.61"
"1994-04-12";"447.57";"4";"16.42"
"1994-04-13";"446.26";"4";"17.02"
"1994-04-14";"446.38";"4";"16.27"
"1994-04-15";"446.18";"4.0625";"15.98"
"1994-04-18";"442.46";"4.0625";"17.22"
"1994-04-19";"442.54";"4.25";"16.93"
"1994-04-20";"441.96";"4.25";"17.01"
"1994-04-21";"448.73";"4.25";"14.93"
"1994-04-22";"447.63";"4.25";"14.94"
"1994-04-25";"452.71";"4.25";"14.26"
"1994-04-26";"451.87";"4.25";"13.8"
"1994-04-28";"449.1";"4.25";"14.51"
"1994-04-29";"450.91";"4.3125";"13.77"
"1994-05-03";"453.03";"4.375";"13.81"
"1994-05-04";"451.72";"4.4375";"14.29"
"1994-05-05";"451.38";"4.5625";"14.56"
"1994-05-06";"447.82";"4.5625";"15.08"
"1994-05-09";"442.32";"4.8125";"16.16"
"1994-05-10";"446.01";"4.8125";"15.19"
"1994-05-11";"441.49";"4.8125";"15.55"
"1994-05-12";"443.75";"4.875";"15.46"
"1994-05-13";"444.14";"4.8125";"14.54"
"1994-05-16";"444.49";"4.75";"14.67"
"1994-05-17";"449.37";"4.6875";"14.08"
"1994-05-18";"453.69";"4.625";"12.55"
"1994-05-19";"456.48";"4.625";"12.33"
"1994-05-20";"454.92";"4.5625";"12.79"
"1994-05-23";"453.2";"4.5625";"13.49"
"1994-05-24";"454.81";"4.625";"12.73"
"1994-05-25";"456.34";"4.625";"12.43"
"1994-05-26";"457.06";"4.625";"12.5"
"1994-05-27";"457.33";"4.625";"12.49"
"1994-05-31";"456.5";"4.625";"13.03"
"1994-06-01";"457.63";"4.625";"12.72"
"1994-06-02";"457.65";"4.625";"12.73"
"1994-06-03";"460.13";"4.625";"12.19"
"1994-06-06";"458.88";"4.5625";"13.03"
"1994-06-07";"458.21";"4.5625";"13.05"
"1994-06-08";"457.06";"4.5625";"13.32"
"1994-06-09";"457.86";"4.5625";"13.21"
"1994-06-10";"458.67";"4.5625";"12.69"
"1994-06-13";"459.1";"4.5625";"11.92"
"1994-06-14";"462.37";"4.625";"11.6"
"1994-06-15";"460.61";"4.5625";"11.52"
"1994-06-16";"461.93";"4.5625";"11.22"
"1994-06-17";"458.45";"4.5625";"12.31"
"1994-06-20";"455.48";"4.5625";"13.96"
"1994-06-21";"451.34";"4.625";"14.7"
"1994-06-22";"453.09";"4.6875";"14.02"
"1994-06-23";"449.63";"4.6875";"14.12"
"1994-06-24";"442.8";"4.6875";"16.72"
"1994-06-27";"447.31";"4.75";"15.53"
"1994-06-28";"446.07";"4.75";"15.04"
"1994-06-29";"447.63";"4.875";"14.42"
"1994-06-30";"444.27";"4.875";"14.97"
"1994-07-01";"446.2";"4.9375";"14.36"
"1994-07-05";"446.37";"4.9375";"14.92"
"1994-07-06";"446.13";"4.9375";"14.7"
"1994-07-07";"448.38";"4.8125";"14.01"
"1994-07-08";"449.55";"4.8125";"13.26"
"1994-07-11";"448.06";"4.9375";"13.83"
"1994-07-12";"447.95";"5";"13.4"
"1994-07-13";"448.73";"4.9375";"12.42"
"1994-07-14";"453.41";"4.9375";"11.64"
"1994-07-15";"454.16";"4.8125";"11.28"
"1994-07-18";"455.22";"4.75";"11.44"
"1994-07-19";"453.86";"4.75";"11.65"
"1994-07-20";"451.6";"4.6875";"11.7"
"1994-07-21";"452.61";"4.8125";"11.65"
"1994-07-22";"453.11";"4.8125";"11.22"
"1994-07-25";"454.25";"4.8125";"11.46"
"1994-07-26";"453.36";"4.8125";"11.66"
"1994-07-27";"452.57";"4.8125";"11.93"
"1994-07-28";"454.23";"4.875";"12.03"
"1994-07-29";"458.26";"4.875";"11.13"
"1994-08-01";"461.01";"4.8125";"11.17"
"1994-08-02";"460.56";"4.8125";"11.27"
"1994-08-03";"461.45";"4.8125";"11.35"
"1994-08-04";"458.4";"4.75";"12.18"
"1994-08-05";"457.09";"4.75";"12.34"
"1994-08-08";"457.89";"4.875";"12.41"
"1994-08-09";"457.93";"4.875";"12.54"
"1994-08-10";"460.3";"4.875";"11.91"
"1994-08-11";"458.88";"4.875";"12.13"
"1994-08-12";"461.94";"4.9375";"11.09"
"1994-08-15";"461.23";"4.9375";"12.06"
"1994-08-16";"465.01";"5";"11.39"
"1994-08-17";"465.17";"4.9375";"11.54"
"1994-08-18";"463.17";"5";"12.07"
"1994-08-19";"463.68";"5";"12.83"
"1994-08-22";"462.32";"5";"12.62"
"1994-08-23";"464.51";"5";"11.75"
"1994-08-24";"469.03";"5";"11.57"
"1994-08-25";"468.08";"4.9375";"12.02"
"1994-08-26";"473.8";"5";"12.19"
"1994-08-30";"476.07";"5";"11.23"
"1994-08-31";"475.49";"5";"11.97"
"1994-09-01";"473.17";"5";"11.86"
"1994-09-02";"470.99";"5";"11.4"
"1994-09-06";"471.86";"5";"11.69"
"1994-09-07";"470.96";"5";"11.81"
"1994-09-08";"473.14";"5";"11.86"
"1994-09-09";"468.18";"5";"13.12"
"1994-09-12";"466.21";"5.0625";"14.01"
"1994-09-13";"467.51";"5.0625";"13.77"
"1994-09-14";"468.8";"5.0625";"13.09"
"1994-09-15";"474.81";"5.0625";"11.88"
"1994-09-16";"471.19";"5.0625";"12.8"
"1994-09-19";"470.85";"5.0625";"13.06"
"1994-09-20";"463.36";"5.125";"14.45"
"1994-09-21";"461.46";"5.125";"14.49"
"1994-09-22";"461.27";"5.25";"13.89"
"1994-09-23";"459.67";"5.25";"14.53"
"1994-09-26";"460.82";"5.25";"14.56"
"1994-09-27";"462.05";"5.25";"14.13"
"1994-09-28";"464.84";"5.25";"13.25"
"1994-09-29";"462.24";"5.4375";"13.97"
"1994-09-30";"462.69";"5.5";"14.28"
"1994-10-03";"461.74";"5.5";"15.44"
"1994-10-04";"454.59";"5.625";"16.66"
"1994-10-05";"453.52";"5.625";"15.92"
"1994-10-06";"452.36";"5.6875";"16.24"
"1994-10-07";"455.1";"5.6875";"14.92"
"1994-10-10";"459.04";"5.625";"14.72"
"1994-10-11";"465.79";"5.625";"13.55"
"1994-10-12";"465.47";"5.625";"14.51"
"1994-10-13";"467.77";"5.625";"14.9"
"1994-10-14";"469.1";"5.625";"13.32"
"1994-10-17";"468.96";"5.5625";"14.76"
"1994-10-18";"467.66";"5.5625";"14.59"
"1994-10-19";"470.28";"5.5625";"15.13"
"1994-10-20";"466.85";"5.5625";"15.99"
"1994-10-21";"464.89";"5.625";"15.91"
"1994-10-24";"460.83";"5.625";"16.97"
"1994-10-25";"461.53";"5.6875";"16.13"
"1994-10-26";"462.62";"5.6875";"15.7"
"1994-10-27";"465.85";"5.6875";"15.67"
"1994-10-28";"473.77";"5.6875";"14.56"
"1994-10-31";"472.35";"5.625";"14.56"
"1994-11-01";"468.42";"5.625";"14.84"
"1994-11-02";"466.5";"5.6875";"15.34"
"1994-11-03";"467.91";"5.75";"15.58"
"1994-11-04";"462.28";"5.75";"16.75"
"1994-11-07";"463.07";"5.8125";"17.37"
"1994-11-08";"465.65";"5.8125";"16.3"
"1994-11-09";"465.4";"5.8125";"16.42"
"1994-11-10";"464.37";"5.8125";"16"
"1994-11-11";"462.35";"5.8125";"16.5"
"1994-11-14";"466.04";"5.8125";"16.68"
"1994-11-15";"465.03";"5.8125";"16.66"
"1994-11-16";"465.6";"5.9375";"15.56"
"1994-11-17";"463.56";"5.9375";"15.91"
"1994-11-18";"461.47";"6";"16"
"1994-11-21";"458.3";"6";"16.13"
"1994-11-22";"450.09";"6";"17.24"
